checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 037,3.930000066757202,3.8054930210113525,0.01550200444035911,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 038,2.4049999713897705,2.4003676414489745,2.1458480680394956e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 039,4.0,3.9087790489196776,0.008321261915998563,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 040,5.0,4.904892110824585,0.009045510583402961,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 041,6.0,5.379063844680786,0.3855617089826069,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 042,4.510000228881836,4.839842367172241,0.10879583619198673,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 043,5.320000171661377,5.618177175521851,0.08890952563120891,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 044,4.789999961853027,4.784085083007812,3.498579175357219e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 045,4.789999961853027,4.783027267456054,4.861846715357883e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 046,4.934999942779541,4.903704738616943,0.0009793898035786919,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 047,3.0,2.970034623146057,0.0008979238099988205,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 048,3.0,3.0944695711135863,0.008924499866384945,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 049,3.200000047683716,3.1234890937805178,0.005853926067177299,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 050,3.200000047683716,3.2110998153686525,0.00012320484265956506,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 051,3.0799999237060547,3.058029389381409,0.000482704378510444,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 052,3.0199999809265137,3.0079273700714113,0.00014574793285873538,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 053,2.0,1.9984214186668396,2.4919190254023268e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 054,5.440000057220459,5.590204858779908,0.02256148241151333,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 055,3.990000009536743,4.593892431259155,0.3646860570137592,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 056,2.069999933242798,2.0677819728851317,4.919348148178748e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 057,1.9800000190734863,1.9911065340042113,0.00012335467390641754,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 058,1.9299999475479126,1.95615496635437,0.0006840850087661419,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 059,1.9900000095367432,2.0108455538749697,0.0004345367187569667,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 060,3.9100000858306885,3.814257526397705,0.009166637686778376,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 061,3.869999885559082,3.78350830078125,0.0074807942373809055,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 062,5.78000020980835,5.649363613128662,0.01706592039205143,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 063,0.9399999976158142,1.0065535664558412,0.004429377525344206,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 064,0.9200000166893005,0.9578073740005493,0.0014293962668604332,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 065,6.78000020980835,6.940026760101318,0.025608496798668057,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 066,3.880000114440918,3.8217933416366576,0.0033880284002867815,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 067,4.380000114440918,4.327464866638183,0.0027599522616947258,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 068,4.989999771118164,4.8844763278961185,0.011135197069436269,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 069,4.329999923706055,4.207371973991394,0.015037614051221252,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 070,3.609999895095825,3.6051480770111084,2.3540138727184967e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 071,2.380000114440918,2.3457038164138795,0.001176236058359444,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 072,2.0299999713897705,1.6547650575637818,0.14080124055399718,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 073,1.2999999523162842,1.3559332728385924,0.0031285363446512705,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 074,4.03000020980835,3.9660314321517944,0.004092004514873793,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,DHP - ERECT - 4000x4000,Case 075,2.5999999046325684,2.9173040866851805,0.10068194394807722,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 001,3.134999990463257,3.201379132270813,0.004406190467107673,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 002,2.134999990463257,2.1982126474380492,0.003995840001812769,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 003,1.1349999904632568,1.1221054911613464,0.00016626811224696895,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 004,2.134999990463257,2.227886438369751,0.00862789220468585,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 005,2.134999990463257,2.161764407157898,0.0007163340010043792,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 006,2.134999990463257,2.0744383692741395,0.0036677099610541468,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 007,2.059999942779541,2.094675087928772,0.001202365691120229,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 008,0.5600000023841858,0.4963903069496155,0.0040461933532787925,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 009,2.634999990463257,2.6345348834991453,2.163244880650215e-07,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 010,4.289999961853027,4.312808227539063,0.0005202169836047768,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 011,3.0999999046325684,3.180022406578064,0.0064036008176168195,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 012,3.2049999237060547,3.3141525268554686,0.011914290774293438,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 013,4.239999771118164,4.089089798927307,0.022773819706645267,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 014,2.819999933242798,2.8392804861068726,0.0003717397187443794,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 015,3.4200000762939453,3.479469156265259,0.003536571472634488,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 016,5.724999904632568,5.803647184371949,0.006185394610404329,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 017,5.300000190734863,5.037572526931763,0.068868278729153,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 018,1.1649999618530273,1.183976423740387,0.0003601061057624105,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 019,3.194999933242798,2.2906887769699096,0.8177786673596081,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 020,1.4149999618530273,1.4063618659973145,7.461670001248345e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 021,1.4149999618530273,1.4507906436920166,0.0012809729064997555,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 022,0.3100000023841858,0.216311913728714,0.008777457955915542,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 023,0.3100000023841858,0.20656391084194184,0.01069902503353547,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 024,4.735000133514404,4.781464385986328,0.002158926757774663,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 025,4.074999809265137,4.120016574859619,0.0020265091845885763,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 026,5.074999809265137,4.955106401443482,0.014374429239089664,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 027,6.074999809265137,5.481724214553833,0.3519759312800509,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 028,7.735000133514404,7.593182706832886,0.02011218251056779,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 029,3.2100000381469727,3.3048965692520142,0.009005351615770126,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 030,3.549999952316284,3.6092758893966677,0.003513636716757581,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 031,3.7899999618530273,3.6985636711120606,0.008360595264466595,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 032,3.549999952316284,3.592399573326111,0.001797727861776942,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 033,3.0,3.0687392473220827,0.004725084122406453,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 034,2.0,2.0144612550735475,0.00020912789830220192,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 035,6.510000228881836,6.444884347915649,0.004240077954002596,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 036,3.134999990463257,3.286242938041687,0.022874429192211804,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 037,3.930000066757202,3.978808617591858,0.0023822746345791845,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 038,2.4049999713897705,2.387646293640137,0.0003011501314381318,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 039,4.0,4.0444159507751465,0.0019727766832602356,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 040,5.0,5.066719913482666,0.004451546855134486,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 041,6.0,5.565887928009033,0.18845329104829034,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 042,4.510000228881836,5.112672901153564,0.3632143499031459,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 043,5.320000171661377,5.566215133666992,0.06062180751542638,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 044,4.789999961853027,4.9899866580963135,0.039994678674304396,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 045,4.789999961853027,4.8385687351226805,0.0023589257369189738,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 046,4.934999942779541,5.008535003662109,0.005407405179002983,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 047,3.0,3.1007280111312867,0.01014613222646462,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 048,3.0,3.1792399168014525,0.0321269477749916,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 049,3.200000047683716,3.245678424835205,0.002086514139193696,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 050,3.200000047683716,3.3016731977462768,0.010337429443644037,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 051,3.0799999237060547,3.1265189170837404,0.0021640167448731683,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 052,3.0199999809265137,3.0770743131637572,0.00325747940032726,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 053,2.0,2.0062752604484557,3.9378893695952706e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 054,5.440000057220459,5.540780448913575,0.010156687349817803,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 055,3.990000009536743,4.457791543006897,0.2188289187863577,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 056,2.069999933242798,2.03660364151001,0.001115312301501478,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 057,1.9800000190734863,2.03921754360199,0.003506715211283925,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 058,1.9299999475479126,1.9902217268943787,0.003626662707654452,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 059,1.9900000095367432,2.065366542339325,0.00568011426668265,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 060,3.9100000858306885,3.9801254749298094,0.004917570196303107,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 061,3.869999885559082,3.922237586975098,0.0027287774492288194,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 062,5.78000020980835,5.9443638801574705,0.02701541613063449,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 063,0.9399999976158142,0.9330070614814758,4.890115577893539e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 064,0.9200000166893005,0.8883912146091462,0.0009991163689423714,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 065,6.78000020980835,6.986690711975098,0.04272096368594255,10
