checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 048,3.0,3.061535453796387,0.0037866120739272558,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 049,3.200000047683716,3.090735983848572,0.011938635645770393,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 050,3.200000047683716,3.169631242752075,0.00092226431297604,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 051,3.0799999237060547,3.10811185836792,0.00079028087043298,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 052,3.0199999809265137,3.018044424057007,3.824202669874682e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 053,2.0,1.9579505324363708,0.0017681577223847,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 054,5.440000057220459,5.509585952758789,0.0048421968578713365,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 055,3.990000009536743,4.8292113780975345,0.7042757211216764,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 056,2.069999933242798,2.05730596780777,0.0001611367584656853,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 057,1.9800000190734863,1.9722885251045228,5.9467139233360964e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 058,1.9299999475479126,1.948949897289276,0.00035910059520020016,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 059,1.9900000095367432,1.9670983672142028,0.0005244852210695703,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 060,3.9100000858306885,3.806789517402649,0.010652421435239035,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 061,3.869999885559082,3.7802107334136963,0.008062091842987229,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 062,5.78000020980835,5.7805891036987305,3.467960141279036e-07,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 063,0.9399999976158142,0.989534342288971,0.0024536513021990937,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 064,0.9200000166893005,0.887591016292572,0.001050343306715152,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 065,6.78000020980835,6.98846960067749,0.04345948692935053,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 066,3.880000114440918,3.767841935157776,0.012579457180109443,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 067,4.380000114440918,4.268452382087707,0.012442896593143552,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 068,4.989999771118164,5.042525959014893,0.002759000414962448,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 069,4.329999923706055,4.263085079193115,0.004477596416190839,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 070,3.609999895095825,3.5425533771514894,0.0045490327828156055,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 071,2.380000114440918,2.3335490942001345,0.0021576972814096795,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 072,2.0299999713897705,1.5487296342849732,0.2316211373769652,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 073,1.2999999523162842,1.3142404079437255,0.00020279057647712634,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 074,4.03000020980835,3.9660314321517944,0.004092004514873793,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 075,2.5999999046325684,2.6277575492858887,0.0007704868367000017,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 001,3.134999990463257,2.7733421325683594,0.13079640617712585,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 002,2.134999990463257,1.7042641401290894,0.18553337276309825,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 003,1.1349999904632568,0.5498058021068573,0.34245223808610525,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 004,2.134999990463257,1.5633977890014648,0.3267290767159671,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 005,2.134999990463257,1.6366847038269043,0.24831812489547014,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 006,2.134999990463257,1.6566429734230042,0.2288254357516486,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 007,2.059999942779541,2.061264967918396,1.6002886019352874e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 008,0.5600000023841858,0.09110683463513851,0.21986080276173617,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 009,2.634999990463257,2.496609687805176,0.019151875869795276,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 010,4.289999961853027,4.262435531616211,0.0007597978142803381,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 011,3.0999999046325684,2.481050658226013,0.3830981696272428,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 012,3.2049999237060547,3.1860579013824464,0.00035880020970807555,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 013,4.239999771118164,4.0243998050689695,0.046483345360413826,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 014,2.819999933242798,2.5928027629852295,0.051618554173046505,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 015,3.4200000762939453,3.5508038997650146,0.01710964023465067,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 016,5.724999904632568,5.665162801742554,0.0035804788822701994,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 017,5.300000190734863,5.05769157409668,0.05871346569711022,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 018,1.1649999618530273,1.4490066766738892,0.08065981406333833,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 019,3.194999933242798,3.064852499961853,0.016938354389618007,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 020,1.4149999618530273,1.7367664694786071,0.1035336854295623,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 021,1.4149999618530273,1.0539876997470856,0.13032985339084918,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 022,0.3100000023841858,0.398261596262455,0.007790108953932528,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 023,0.3100000023841858,0.24213163703680038,0.004606115014926185,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 024,4.735000133514404,5.702843284606933,0.9367203651167159,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 025,4.074999809265137,4.395073413848877,0.1024471123512285,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 026,5.074999809265137,5.573912763595581,0.24891413599873238,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 027,6.074999809265137,6.161833429336548,0.007540077574706236,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 028,7.735000133514404,8.898564720153809,1.3538825472813285,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 029,3.2100000381469727,3.191625475883484,0.00033762453837482553,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 030,3.549999952316284,3.5733193159103394,0.0005437927184317459,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 031,3.7899999618530273,4.490638780593872,0.49089475432656604,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 032,3.549999952316284,3.408325171470642,0.02007174352766069,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 033,3.0,2.7637316465377806,0.05582273484774825,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 034,2.0,1.90217866897583,0.009569012803340247,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 035,6.510000228881836,5.345628309249878,1.3557619672274113,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 036,3.134999990463257,2.679645800590515,0.20734743823466098,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 037,3.930000066757202,3.149040365219116,0.6098980554264564,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 038,2.4049999713897705,3.3094107866287232,0.8179589227211871,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 039,4.0,3.6555816650390627,0.11862398945726442,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 040,5.0,4.858641767501831,0.019982149895006285,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 041,6.0,5.766513109207153,0.05451612817211071,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 042,4.510000228881836,5.149294900894165,0.4086976776633512,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 043,5.320000171661377,5.3402961730957035,0.00041192767422218446,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 044,4.789999961853027,5.223524856567383,0.18794383433709283,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 045,4.789999961853027,5.535088300704956,0.5551566326931265,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 046,4.934999942779541,5.192857313156128,0.06649042345752823,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 047,3.0,2.767318034172058,0.05414089722155556,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 048,3.0,2.739619016647339,0.0677982564916988,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 049,3.200000047683716,2.7356096506118774,0.21565844089253972,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 050,3.200000047683716,3.0589465379714964,0.019896092602135176,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 051,3.0799999237060547,2.9678559064865113,0.01257628059813724,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 052,3.0199999809265137,2.982005000114441,0.0014436185669097767,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 053,2.0,2.7188776969909667,0.5167851432310362,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 054,5.440000057220459,5.359491682052612,0.006481598472166809,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 055,3.990000009536743,5.27231879234314,1.6443414607380786,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 056,2.069999933242798,2.1688895225524902,0.009779150873839626,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 057,1.9800000190734863,1.7564427852630615,0.04997783678896894,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 058,1.9299999475479126,1.5717797875404358,0.12832168303578229,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 059,1.9900000095367432,1.5758658409118653,0.17150710962261875,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 060,3.9100000858306885,3.9327733516693115,0.0005186216369565955,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 061,3.869999885559082,3.785580277442932,0.0071266702344843225,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 062,5.78000020980835,6.060633277893066,0.0787549189026411,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 063,0.9399999976158142,0.9384831368923188,2.3008664544831064e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 064,0.9200000166893005,0.7072092890739441,0.04527989375907282,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 065,6.78000020980835,7.282167625427246,0.2521721133093617,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 066,3.880000114440918,3.7734683990478515,0.01134900638458932,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 067,4.380000114440918,4.362070989608765,0.0003214535172469305,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 068,4.989999771118164,5.143714523315429,0.023628225043066668,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 069,4.329999923706055,4.782648611068725,0.2048908341711488,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 070,3.609999895095825,4.03472375869751,0.18039036031274236,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 071,2.380000114440918,1.9207253456115723,0.21093331328324894,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 072,2.0299999713897705,1.7328814387321472,0.08827942244861918,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 073,1.2999999523162842,0.8982268869876862,0.1614215960235379,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 074,4.03000020980835,3.658420276641846,0.13807164673202338,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - PLANO - 4000x4000,Case 075,2.5999999046325684,2.2107690572738647,0.15150065253557443,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 001,3.134999990463257,2.7733421325683594,0.13079640617712585,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 002,2.134999990463257,1.7042641401290894,0.18553337276309825,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 003,1.1349999904632568,0.5498058021068573,0.34245223808610525,10
