checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 045,4.789999961853027,4.889734077453613,0.009946893814631003,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 046,4.934999942779541,4.991529560089111,0.0031955976331664313,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 047,3.0,2.9861679315567016,0.00019132611742009222,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 048,3.0,3.083437705039978,0.00696185062233836,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 049,3.200000047683716,3.2022614240646363,5.113823136185094e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 050,3.200000047683716,3.293553924560547,0.008752327878685282,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 051,3.0799999237060547,3.097989630699158,0.00032362955769770635,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 052,3.0199999809265137,3.052798843383789,0.001075765378491275,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 053,2.0,1.9765146374702454,0.0005515622531540032,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 054,5.440000057220459,5.632785844802856,0.037166359893765204,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 055,3.990000009536743,4.95831995010376,0.9376435072997102,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 056,2.069999933242798,2.1208718061447143,0.002587947452548738,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 057,1.9800000190734863,1.9951919078826905,0.0002307934855912235,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 058,1.9299999475479126,1.9842743158340455,0.002945707052858784,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 059,1.9900000095367432,2.0080349802970887,0.00032526017032651885,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 060,3.9100000858306885,3.879545259475708,0.0009274964483120238,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 061,3.869999885559082,3.828734540939331,0.0017028286665868183,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 062,5.78000020980835,5.72937421798706,0.0025629910478892452,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 063,0.9399999976158142,0.9966153144836426,0.003205294104044614,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 064,0.9200000166893005,0.9578065514564514,0.0014293340710997899,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 065,6.78000020980835,6.931031227111816,0.022810368187720087,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 066,3.880000114440918,3.9818939208984374,0.010382347794402431,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 067,4.380000114440918,4.425508213043213,0.002070987038396213,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 068,4.989999771118164,5.019265413284302,0.0008564778113964167,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 069,4.329999923706055,4.23457179069519,0.009106528569939269,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 070,3.609999895095825,3.590950083732605,0.00036289531297426723,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 071,2.380000114440918,2.395528697967529,0.00024113690634294194,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 072,2.0299999713897705,1.720585560798645,0.09573727748145354,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 073,1.2999999523162842,1.3970592737197876,0.009420511871308568,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 074,4.03000020980835,3.998540687561035,0.0009897015400292843,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 075,2.5999999046325684,2.8917633056640626,0.08512588218146452,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 001,3.134999990463257,2.8701080799102785,0.07016772427640708,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 002,2.134999990463257,1.8718749642372132,0.06923477942645614,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 003,1.1349999904632568,0.6798642873764038,0.20714850822436404,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 004,2.134999990463257,1.6924413800239564,0.1958581236739645,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 005,2.134999990463257,1.8609177231788636,0.07512108923975357,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 006,2.134999990463257,1.8817264676094054,0.06414747737880039,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 007,2.059999942779541,2.2468691945075987,0.03492011724140419,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 008,0.5600000023841858,0.12016792856156826,0.19345225316310447,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 009,2.634999990463257,2.7975643634796143,0.026427175374201427,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 010,4.289999961853027,4.253626203536987,0.0013230502940337178,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 011,3.0999999046325684,2.647296166419983,0.20494067459164902,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 012,3.2049999237060547,3.2164031982421877,0.00013003467014641905,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 013,4.239999771118164,4.03184187412262,0.043329710081607686,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 014,2.819999933242798,2.762308716773987,0.0033282764576512136,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 015,3.4200000762939453,3.5657230854034423,0.02123519538392654,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 016,5.724999904632568,5.424662494659424,0.09020255982937649,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 017,5.300000190734863,4.987421369552612,0.09770551945168586,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 018,1.1649999618530273,1.5625674366950988,0.1580598970523011,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 019,3.194999933242798,3.551908278465271,0.127383566889444,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 020,1.4149999618530273,1.7148553013801575,0.08991322464293051,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 021,1.4149999618530273,1.1734100580215454,0.05836568163330469,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 022,0.3100000023841858,0.3230267524719238,0.00016969621784838237,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 023,0.3100000023841858,0.2093818012624979,0.010124022396964437,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 024,4.735000133514404,4.73787670135498,8.274642541436039e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 025,4.074999809265137,5.015437078475952,0.884422257320696,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 026,5.074999809265137,5.976622152328491,0.812922849511053,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 027,6.074999809265137,6.630417203903198,0.3084884822665318,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 028,7.735000133514404,8.915470361709595,1.393509959655205,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 029,3.2100000381469727,3.2577051401138304,0.0022757767536682933,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 030,3.549999952316284,3.585811448097229,0.0012824632300686416,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 031,3.7899999618530273,4.129590940475464,0.11532203276174426,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 032,3.549999952316284,3.4928640365600585,0.0032645128693025174,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 033,3.0,2.7383625984191893,0.06845412990595842,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 034,2.0,1.9508048057556153,0.002420167136742739,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 035,6.510000228881836,5.483546924591065,1.0536063858894427,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 036,3.134999990463257,2.864730715751648,0.07304548085313911,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 037,3.930000066757202,3.3540996313095093,0.33166131154884226,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 038,2.4049999713897705,3.457150912284851,1.1070216024264035,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 039,4.0,3.7225958585739134,0.07695305768034426,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 040,5.0,4.9337477684021,0.004389358191701831,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 041,6.0,5.688211250305176,0.09721222443626186,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 042,4.510000228881836,5.307744121551513,0.6363953182917698,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 043,5.320000171661377,5.5467743396759035,0.05142652327868071,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 044,4.789999961853027,5.441393232345581,0.4243131928429848,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 045,4.789999961853027,5.7446558475494385,0.9113678600947992,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 046,4.934999942779541,5.154941177368164,0.04837414667236756,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 047,3.0,2.82009904384613,0.032364354025076585,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 048,3.0,2.832444763183594,0.02807475738460195,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 049,3.200000047683716,2.918662095069885,0.07915104358094202,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 050,3.200000047683716,3.2751029253005983,0.00564044222633643,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 051,3.0799999237060547,3.0601983785629274,0.00039210119005530695,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 052,3.0199999809265137,2.9798283100128176,0.0016137631439982981,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 053,2.0,3.044904041290283,1.0918244555047656,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 054,5.440000057220459,5.5467743396759035,0.011400747393875046,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 055,3.990000009536743,5.120354223251343,1.2777006484623503,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 056,2.069999933242798,2.315391743183136,0.06021714038579499,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 057,1.9800000190734863,1.7949920058250428,0.034227964966136254,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 058,1.9299999475479126,1.7197075009346008,0.0442229131026126,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 059,1.9900000095367432,1.701144850254059,0.08343730304422488,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 060,3.9100000858306885,4.056805229187011,0.021551750115870513,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 061,3.869999885559082,3.9401094913482666,0.004915356823914863,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 062,5.78000020980835,5.754243230819702,0.0006634219666216451,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 063,0.9399999976158142,0.9195566773414612,0.00041792934383977354,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 064,0.9200000166893005,0.7927371501922608,0.01619583718904337,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 065,6.78000020980835,6.773964929580688,3.642460742639956e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 066,3.880000114440918,3.846532607078552,0.0011200740490500097,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 067,4.380000114440918,4.374696445465088,2.8128904605180587e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 068,4.989999771118164,5.313883829116821,0.10490088302567745,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 069,4.329999923706055,4.685976123809814,0.12671905504031175,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 070,3.609999895095825,4.161515879631042,0.3041698811978498,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 071,2.380000114440918,2.1976983666419985,0.03323392725054085,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 072,2.0299999713897705,1.9100802540779114,0.014380738600156207,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 073,1.2999999523162842,1.0424679279327393,0.06632274358308674,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 074,4.03000020980835,3.856083607673645,0.0302469844980811,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 075,2.5999999046325684,2.510206866264343,0.008062789739397577,10
