case_norm,Case,orientation,Root,Plot,Direction,fold,truth_PAI,PAI_Hinge_value,truth_col,pred_col,error,abs_error,PAI_Miller_value,PAI_Hinge_value_biascorrected,PAI_Miller_value_biascorrected,PAI_Hinge_value_linearcal,PAI_Miller_value_linearcal,truth_Clumping,Clumping_Hinge_value,Clumping_Miller_value
Case 012,Case 012,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.13337209302325592,0.13337209302325592,,,,,,0.8633720930232559,0.73,
Case 019,Case 019,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.5301226993865031,0.5301226993865031,,,,,,0.9601226993865032,0.43,
Case 025,Case 025,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.4378048780487803,0.4378048780487803,,,,,,0.9878048780487804,0.55,
Case 026,Case 026,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.5301960784313726,0.5301960784313726,,,,,,0.9901960784313726,0.46,
Case 027,Case 027,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.5618032786885245,0.5618032786885245,,,,,,0.9918032786885246,0.43,
Case 030,Case 030,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.29500000000000004,0.29500000000000004,,,,,,0.775,0.48,
Case 031,Case 031,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.3355721393034825,0.3355721393034825,,,,,,0.8855721393034826,0.55,
Case 036,Case 036,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.05869811320754714,0.05869811320754714,,,,,,0.9716981132075472,0.913,
Case 041,Case 041,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.030000000000000027,0.030000000000000027,,,,,,1.0,0.97,
Case 043,Case 043,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.48,0.48,,,,,,1.0,0.52,
Case 044,Case 044,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.6799999999999999,0.6799999999999999,,,,,,1.0,0.32,
Case 049,Case 049,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.017393939393939184,0.017393939393939184,,,,,,0.9393939393939392,0.922,
Case 065,Case 065,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.43999999999999995,0.43999999999999995,,,,,,1.0,0.56,
Case 068,Case 068,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Hinge_value,-0.36,0.36,,,,,,1.0,0.64,
Case 003,Case 003,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.023728813559321993,0.023728813559321993,,,,,,0.923728813559322,,0.9
Case 012,Case 012,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.15337209302325594,0.15337209302325594,,,,,,0.8633720930232559,,0.71
Case 019,Case 019,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.5401226993865031,0.5401226993865031,,,,,,0.9601226993865032,,0.42
Case 025,Case 025,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.4978048780487804,0.4978048780487804,,,,,,0.9878048780487804,,0.49
Case 026,Case 026,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.5561960784313726,0.5561960784313726,,,,,,0.9901960784313726,,0.434
Case 027,Case 027,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.5828032786885247,0.5828032786885247,,,,,,0.9918032786885246,,0.409
Case 030,Case 030,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.29900000000000004,0.29900000000000004,,,,,,0.775,,0.476
Case 031,Case 031,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.2955721393034826,0.2955721393034826,,,,,,0.8855721393034826,,0.59
Case 036,Case 036,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.08369811320754716,0.08369811320754716,,,,,,0.9716981132075472,,0.888
Case 041,Case 041,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.025000000000000022,0.025000000000000022,,,,,,1.0,,0.975
Case 043,Case 043,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.52,0.52,,,,,,1.0,,0.48
Case 044,Case 044,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.6599999999999999,0.6599999999999999,,,,,,1.0,,0.34
Case 049,Case 049,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.11739393939393927,0.11739393939393927,,,,,,0.9393939393939392,,0.822
Case 065,Case 065,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.41700000000000004,0.41700000000000004,,,,,,1.0,,0.583
Case 068,Case 068,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.365,0.365,,,,,,1.0,,0.635
Case 003,Case 003,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.153728813559322,0.153728813559322,,,,,,0.923728813559322,,0.77
Case 012,Case 012,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.2233720930232559,0.2233720930232559,,,,,,0.8633720930232559,,0.64
Case 019,Case 019,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.5601226993865032,0.5601226993865032,,,,,,0.9601226993865032,,0.4
Case 025,Case 025,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.4978048780487804,0.4978048780487804,,,,,,0.9878048780487804,,0.49
Case 026,Case 026,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.6061960784313726,0.6061960784313726,,,,,,0.9901960784313726,,0.384
Case 027,Case 027,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.6078032786885246,0.6078032786885246,,,,,,0.9918032786885246,,0.384
Case 030,Case 030,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.29900000000000004,0.29900000000000004,,,,,,0.775,,0.476
Case 031,Case 031,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.37957213930348255,0.37957213930348255,,,,,,0.8855721393034826,,0.506
Case 036,Case 036,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.22069811320754718,0.22069811320754718,,,,,,0.9716981132075472,,0.751
Case 041,Case 041,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.06999999999999995,0.06999999999999995,,,,,,1.0,,0.93
Case 043,Case 043,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.53,0.53,,,,,,1.0,,0.47
Case 044,Case 044,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.6799999999999999,0.6799999999999999,,,,,,1.0,,0.32
Case 049,Case 049,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.08539393939393924,0.08539393939393924,,,,,,0.9393939393939392,,0.854
Case 065,Case 065,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.501,0.501,,,,,,1.0,,0.499
Case 068,Case 068,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,,,truth_Clumping,Clumping_Miller_value,-0.503,0.503,,,,,,1.0,,0.497
Case 008,Case 008,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,0.54,0.379,truth_PAI,PAI_Hinge_value,-0.16100000000000003,0.16100000000000003,,,,,,,,
Case 013,Case 013,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.16,2.85,truth_PAI,PAI_Hinge_value,-1.31,1.31,,,,,,,,
Case 018,Case 018,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,1.11,0.38,truth_PAI,PAI_Hinge_value,-0.7300000000000001,0.7300000000000001,,,,,,,,
Case 020,Case 020,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,1.36,0.85,truth_PAI,PAI_Hinge_value,-0.5100000000000001,0.5100000000000001,,,,,,,,
Case 022,Case 022,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,0.29,0.22,truth_PAI,PAI_Hinge_value,-0.06999999999999998,0.06999999999999998,,,,,,,,
Case 024,Case 024,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.49,3.25,truth_PAI,PAI_Hinge_value,-1.2400000000000002,1.2400000000000002,,,,,,,,
Case 038,Case 038,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,2.32,0.8,truth_PAI,PAI_Hinge_value,-1.5199999999999998,1.5199999999999998,,,,,,,,
Case 042,Case 042,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.34,1.69,truth_PAI,PAI_Hinge_value,-2.65,2.65,,,,,,,,
Case 045,Case 045,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.79,2.9,truth_PAI,PAI_Hinge_value,-1.8900000000000001,1.8900000000000001,,,,,,,,
Case 047,Case 047,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,3.0,2.12,truth_PAI,PAI_Hinge_value,-0.8799999999999999,0.8799999999999999,,,,,,,,
Case 058,Case 058,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,1.93,1.72,truth_PAI,PAI_Hinge_value,-0.20999999999999996,0.20999999999999996,,,,,,,,
Case 062,Case 062,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,5.78,3.87,truth_PAI,PAI_Hinge_value,-1.9100000000000001,1.9100000000000001,,,,,,,,
Case 071,Case 071,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,2.38,1.4,truth_PAI,PAI_Hinge_value,-0.98,0.98,,,,,,,,
Case 072,Case 072,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,2.03,1.24,truth_PAI,PAI_Hinge_value,-0.7899999999999998,0.7899999999999998,,,,,,,,
Case 074,Case 074,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.03,2.83,truth_PAI,PAI_Hinge_value,-1.2000000000000002,1.2000000000000002,,,,,,,,
Case 008,Case 008,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,0.5800000000000001,0.441,truth_PAI,PAI_Hinge_value,-0.13900000000000007,0.13900000000000007,,,,,,,,
Case 013,Case 013,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.32,3.36,truth_PAI,PAI_Hinge_value,-0.9600000000000004,0.9600000000000004,,,,,,,,
Case 018,Case 018,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,1.2200000000000002,0.406,truth_PAI,PAI_Hinge_value,-0.8140000000000002,0.8140000000000002,,,,,,,,
Case 020,Case 020,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,1.4700000000000002,0.97,truth_PAI,PAI_Hinge_value,-0.5000000000000002,0.5000000000000002,,,,,,,,
Case 022,Case 022,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,0.3299999999999999,0.26,truth_PAI,PAI_Hinge_value,-0.0699999999999999,0.0699999999999999,,,,,,,,
Case 024,Case 024,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.98,3.73,truth_PAI,PAI_Hinge_value,-1.2500000000000004,1.2500000000000004,,,,,,,,
Case 038,Case 038,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,2.49,0.87,truth_PAI,PAI_Hinge_value,-1.62,1.62,,,,,,,,
Case 042,Case 042,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.68,1.78,truth_PAI,PAI_Hinge_value,-2.8999999999999995,2.8999999999999995,,,,,,,,
Case 045,Case 045,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.79,3.32,truth_PAI,PAI_Hinge_value,-1.4700000000000002,1.4700000000000002,,,,,,,,
Case 047,Case 047,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,3.0,2.54,truth_PAI,PAI_Hinge_value,-0.45999999999999996,0.45999999999999996,,,,,,,,
Case 058,Case 058,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,1.93,1.89,truth_PAI,PAI_Hinge_value,-0.040000000000000036,0.040000000000000036,,,,,,,,
Case 062,Case 062,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,5.78,4.49,truth_PAI,PAI_Hinge_value,-1.29,1.29,,,,,,,,
Case 071,Case 071,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,2.38,1.56,truth_PAI,PAI_Hinge_value,-0.8199999999999998,0.8199999999999998,,,,,,,,
Case 072,Case 072,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,2.03,1.46,truth_PAI,PAI_Hinge_value,-0.5699999999999998,0.5699999999999998,,,,,,,,
Case 074,Case 074,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.03,2.83,truth_PAI,PAI_Hinge_value,-1.2000000000000002,1.2000000000000002,,,,,,,,
Case 008,Case 008,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,0.54,,truth_PAI,PAI_Miller_value,-0.20800000000000002,0.20800000000000002,0.332,,,,,,,
Case 013,Case 013,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.16,,truth_PAI,PAI_Miller_value,-1.6590000000000003,1.6590000000000003,2.501,,,,,,,
Case 018,Case 018,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,1.11,,truth_PAI,PAI_Miller_value,-0.7600000000000001,0.7600000000000001,0.35,,,,,,,
Case 020,Case 020,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,1.36,,truth_PAI,PAI_Miller_value,-0.5800000000000001,0.5800000000000001,0.78,,,,,,,
Case 022,Case 022,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,0.29,,truth_PAI,PAI_Miller_value,-0.118,0.118,0.172,,,,,,,
Case 024,Case 024,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.49,,truth_PAI,PAI_Miller_value,-1.7200000000000002,1.7200000000000002,2.77,,,,,,,
Case 038,Case 038,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,2.32,,truth_PAI,PAI_Miller_value,-1.65,1.65,0.67,,,,,,,
Case 042,Case 042,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.34,,truth_PAI,PAI_Miller_value,-2.9,2.9,1.44,,,,,,,
Case 045,Case 045,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.79,,truth_PAI,PAI_Miller_value,-1.98,1.98,2.81,,,,,,,
Case 047,Case 047,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,3.0,,truth_PAI,PAI_Miller_value,-1.216,1.216,1.784,,,,,,,
Case 058,Case 058,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,1.93,,truth_PAI,PAI_Miller_value,-0.45999999999999996,0.45999999999999996,1.47,,,,,,,
Case 062,Case 062,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,5.78,,truth_PAI,PAI_Miller_value,-2.54,2.54,3.24,,,,,,,
Case 071,Case 071,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,2.38,,truth_PAI,PAI_Miller_value,-1.0899999999999999,1.0899999999999999,1.29,,,,,,,
Case 072,Case 072,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,2.03,,truth_PAI,PAI_Miller_value,-0.9309999999999998,0.9309999999999998,1.099,,,,,,,
Case 074,Case 074,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.03,,truth_PAI,PAI_Miller_value,-1.5200000000000005,1.5200000000000005,2.51,,,,,,,
Case 008,Case 008,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,0.5800000000000001,,truth_PAI,PAI_Miller_value,0.03499999999999992,0.03499999999999992,0.615,,,,,,,
Case 013,Case 013,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.32,,truth_PAI,PAI_Miller_value,0.22999999999999954,0.22999999999999954,4.55,,,,,,,
Case 018,Case 018,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,1.2200000000000002,,truth_PAI,PAI_Miller_value,-0.7770000000000001,0.7770000000000001,0.443,,,,,,,
Case 020,Case 020,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,1.4700000000000002,,truth_PAI,PAI_Miller_value,-0.13000000000000012,0.13000000000000012,1.34,,,,,,,
Case 022,Case 022,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,0.3299999999999999,,truth_PAI,PAI_Miller_value,0.0030000000000001137,0.0030000000000001137,0.333,,,,,,,
Case 024,Case 024,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.98,,truth_PAI,PAI_Miller_value,-0.5700000000000003,0.5700000000000003,4.41,,,,,,,
Case 038,Case 038,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,2.49,,truth_PAI,PAI_Miller_value,-1.7300000000000002,1.7300000000000002,0.76,,,,,,,
Case 042,Case 042,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.68,,truth_PAI,PAI_Miller_value,-3.17,3.17,1.51,,,,,,,
Case 045,Case 045,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.79,,truth_PAI,PAI_Miller_value,-0.8999999999999999,0.8999999999999999,3.89,,,,,,,
Case 047,Case 047,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,3.0,,truth_PAI,PAI_Miller_value,0.33000000000000007,0.33000000000000007,3.33,,,,,,,
Case 058,Case 058,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,1.93,,truth_PAI,PAI_Miller_value,0.29000000000000026,0.29000000000000026,2.22,,,,,,,
Case 062,Case 062,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,5.78,,truth_PAI,PAI_Miller_value,-0.6600000000000001,0.6600000000000001,5.12,,,,,,,
Case 071,Case 071,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,2.38,,truth_PAI,PAI_Miller_value,-0.33000000000000007,0.33000000000000007,2.05,,,,,,,
Case 072,Case 072,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,2.03,,truth_PAI,PAI_Miller_value,-0.06999999999999984,0.06999999999999984,1.96,,,,,,,
Case 074,Case 074,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.03,,truth_PAI,PAI_Miller_value,-1.5200000000000005,1.5200000000000005,2.51,,,,,,,
Case 008,Case 008,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,0.54,,truth_PAI,PAI_Hinge_value_biascorrected,0.9846416666666669,0.9846416666666669,,1.524641666666667,,,,,,
Case 013,Case 013,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.16,,truth_PAI,PAI_Hinge_value_biascorrected,-0.16435833333333338,0.16435833333333338,,3.9956416666666668,,,,,,
Case 018,Case 018,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,1.11,,truth_PAI,PAI_Hinge_value_biascorrected,0.4156416666666669,0.4156416666666669,,1.525641666666667,,,,,,
Case 020,Case 020,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,1.36,,truth_PAI,PAI_Hinge_value_biascorrected,0.6356416666666667,0.6356416666666667,,1.9956416666666668,,,,,,
Case 022,Case 022,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,0.29,,truth_PAI,PAI_Hinge_value_biascorrected,1.0756416666666668,1.0756416666666668,,1.3656416666666669,,,,,,
Case 024,Case 024,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.49,,truth_PAI,PAI_Hinge_value_biascorrected,-0.0943583333333331,0.0943583333333331,,4.395641666666667,,,,,,
Case 038,Case 038,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,2.32,,truth_PAI,PAI_Hinge_value_biascorrected,-0.3743583333333329,0.3743583333333329,,1.945641666666667,,,,,,
Case 042,Case 042,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.34,,truth_PAI,PAI_Hinge_value_biascorrected,-1.5043583333333332,1.5043583333333332,,2.8356416666666666,,,,,,
Case 045,Case 045,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.79,,truth_PAI,PAI_Hinge_value_biascorrected,-0.7443583333333335,0.7443583333333335,,4.045641666666667,,,,,,
Case 047,Case 047,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,3.0,,truth_PAI,PAI_Hinge_value_biascorrected,0.2656416666666672,0.2656416666666672,,3.265641666666667,,,,,,
Case 058,Case 058,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,1.93,,truth_PAI,PAI_Hinge_value_biascorrected,0.9356416666666669,0.9356416666666669,,2.865641666666667,,,,,,
Case 062,Case 062,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,5.78,,truth_PAI,PAI_Hinge_value_biascorrected,-0.764358333333333,0.764358333333333,,5.015641666666667,,,,,,
Case 071,Case 071,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,2.38,,truth_PAI,PAI_Hinge_value_biascorrected,0.1656416666666667,0.1656416666666667,,2.5456416666666666,,,,,,
Case 072,Case 072,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,2.03,,truth_PAI,PAI_Hinge_value_biascorrected,0.3556416666666671,0.3556416666666671,,2.385641666666667,,,,,,
Case 074,Case 074,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.03,,truth_PAI,PAI_Hinge_value_biascorrected,-0.054358333333333064,0.054358333333333064,,3.975641666666667,,,,,,
Case 008,Case 008,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,0.5800000000000001,,truth_PAI,PAI_Hinge_value_biascorrected,1.0066416666666669,1.0066416666666669,,1.586641666666667,,,,,,
Case 013,Case 013,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.32,,truth_PAI,PAI_Hinge_value_biascorrected,0.18564166666666626,0.18564166666666626,,4.5056416666666665,,,,,,
Case 018,Case 018,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,1.2200000000000002,,truth_PAI,PAI_Hinge_value_biascorrected,0.3316416666666666,0.3316416666666666,,1.5516416666666668,,,,,,
Case 020,Case 020,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,1.4700000000000002,,truth_PAI,PAI_Hinge_value_biascorrected,0.6456416666666667,0.6456416666666667,,2.115641666666667,,,,,,
Case 022,Case 022,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,0.3299999999999999,,truth_PAI,PAI_Hinge_value_biascorrected,1.075641666666667,1.075641666666667,,1.405641666666667,,,,,,
Case 024,Case 024,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.98,,truth_PAI,PAI_Hinge_value_biascorrected,-0.10435833333333377,0.10435833333333377,,4.875641666666667,,,,,,
Case 038,Case 038,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,2.49,,truth_PAI,PAI_Hinge_value_biascorrected,-0.47435833333333344,0.47435833333333344,,2.0156416666666668,,,,,,
Case 042,Case 042,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.68,,truth_PAI,PAI_Hinge_value_biascorrected,-1.7543583333333328,1.7543583333333328,,2.925641666666667,,,,,,
Case 045,Case 045,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.79,,truth_PAI,PAI_Hinge_value_biascorrected,-0.3243583333333335,0.3243583333333335,,4.4656416666666665,,,,,,
Case 047,Case 047,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,3.0,,truth_PAI,PAI_Hinge_value_biascorrected,0.6856416666666671,0.6856416666666671,,3.685641666666667,,,,,,
Case 058,Case 058,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,1.93,,truth_PAI,PAI_Hinge_value_biascorrected,1.1056416666666669,1.1056416666666669,,3.035641666666667,,,,,,
Case 062,Case 062,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,5.78,,truth_PAI,PAI_Hinge_value_biascorrected,-0.14435833333333292,0.14435833333333292,,5.635641666666667,,,,,,
Case 071,Case 071,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,2.38,,truth_PAI,PAI_Hinge_value_biascorrected,0.32564166666666683,0.32564166666666683,,2.7056416666666667,,,,,,
Case 072,Case 072,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,2.03,,truth_PAI,PAI_Hinge_value_biascorrected,0.5756416666666673,0.5756416666666673,,2.605641666666667,,,,,,
Case 074,Case 074,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.03,,truth_PAI,PAI_Hinge_value_biascorrected,-0.054358333333333064,0.054358333333333064,,3.975641666666667,,,,,,
Case 008,Case 008,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,0.54,,truth_PAI,PAI_Miller_value_biascorrected,0.7624583333333332,0.7624583333333332,,,1.3024583333333333,,,,,
Case 013,Case 013,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.16,,truth_PAI,PAI_Miller_value_biascorrected,-0.688541666666667,0.688541666666667,,,3.471458333333333,,,,,
Case 018,Case 018,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,1.11,,truth_PAI,PAI_Miller_value_biascorrected,0.2104583333333332,0.2104583333333332,,,1.3204583333333333,,,,,
Case 020,Case 020,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,1.36,,truth_PAI,PAI_Miller_value_biascorrected,0.39045833333333335,0.39045833333333335,,,1.7504583333333334,,,,,
Case 022,Case 022,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,0.29,,truth_PAI,PAI_Miller_value_biascorrected,0.8524583333333333,0.8524583333333333,,,1.1424583333333334,,,,,
Case 024,Case 024,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.49,,truth_PAI,PAI_Miller_value_biascorrected,-0.749541666666667,0.749541666666667,,,3.740458333333333,,,,,
Case 038,Case 038,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,2.32,,truth_PAI,PAI_Miller_value_biascorrected,-0.6795416666666665,0.6795416666666665,,,1.6404583333333334,,,,,
Case 042,Case 042,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.34,,truth_PAI,PAI_Miller_value_biascorrected,-1.9295416666666667,1.9295416666666667,,,2.410458333333333,,,,,
Case 045,Case 045,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.79,,truth_PAI,PAI_Miller_value_biascorrected,-1.0095416666666668,1.0095416666666668,,,3.7804583333333333,,,,,
Case 047,Case 047,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,3.0,,truth_PAI,PAI_Miller_value_biascorrected,-0.24554166666666655,0.24554166666666655,,,2.7544583333333335,,,,,
